user_id,group,converted
1416,Treatment_B,0
1417,Treatment_B,0
1418,Treatment_B,0
1419,Treatment_B,0
1420,Treatment_B,0
1421,Treatment_B,0
1422,Treatment_B,0
1423,Treatment_B,0
1424,Treatment_B,0
1425,Treatment_B,0
1426,Treatment_B,0
1427,Treatment_B,0
1428,Treatment_B,0
1429,Treatment_B,0
1430,Treatment_B,0
1431,Treatment_B,0
1432,Treatment_B,0
1433,Treatment_B,0
1434,Treatment_B,0
1435,Treatment_B,0
1436,Treatment_B,0
1437,Treatment_B,0
1438,Treatment_B,0
1439,Treatment_B,0
1440,Treatment_B,0
1441,Treatment_B,0
1442,Treatment_B,0
1443,Treatment_B,0
1444,Treatment_B,0
1445,Treatment_B,0
1446,Treatment_B,0
1447,Treatment_B,0
1448,Treatment_B,0
1449,Treatment_B,0
1450,Treatment_B,0
1451,Treatment_B,0
1452,Treatment_B,0
1453,Treatment_B,0
1454,Treatment_B,0
1455,Treatment_B,0
1456,Treatment_B,0
1457,Treatment_B,0
1458,Treatment_B,0
1459,Treatment_B,0
1460,Treatment_B,0
1461,Treatment_B,0
1462,Treatment_B,0
1463,Treatment_B,0
1464,Treatment_B,0
1465,Treatment_B,0
1466,Treatment_B,0
1467,Treatment_B,0
1468,Treatment_B,0
1469,Treatment_B,0
1470,Treatment_B,0
1471,Treatment_B,0
1472,Treatment_B,0
1473,Treatment_B,0
1474,Treatment_B,0
1475,Treatment_B,0
1476,Treatment_B,0
1477,Treatment_B,0
1478,Treatment_B,0
1479,Treatment_B,0
1480,Treatment_B,0
1481,Treatment_B,0
1482,Treatment_B,0
1483,Treatment_B,0
1484,Treatment_B,0
1485,Treatment_B,0
1486,Treatment_B,0
1487,Treatment_B,0
1488,Treatment_B,0
1489,Treatment_B,0
1490,Treatment_B,0
1491,Treatment_B,0
1492,Treatment_B,0
1493,Treatment_B,0
1494,Treatment_B,0
1495,Treatment_B,0
1496,Treatment_B,0
1497,Treatment_B,0
1498,Treatment_B,0
1499,Treatment_B,0
1500,Treatment_B,0
1501,Treatment_B,0
1502,Treatment_B,0
1503,Treatment_B,0
1504,Treatment_B,0
1505,Treatment_B,0
1506,Treatment_B,0
1507,Treatment_B,0
1508,Treatment_B,0
1509,Treatment_B,0
1510,Treatment_B,0
1511,Treatment_B,0
1512,Treatment_B,0
1513,Treatment_B,0
1514,Treatment_B,0
1515,Treatment_B,0
1516,Treatment_B,0
1517,Treatment_B,0
1518,Treatment_B,0
1519,Treatment_B,0
1520,Treatment_B,0
1521,Treatment_B,0
1522,Treatment_B,0
1523,Treatment_B,0
1524,Treatment_B,0
1525,Treatment_B,0
1526,Treatment_B,0
1527,Treatment_B,0
1528,Treatment_B,0
1529,Treatment_B,0
1530,Treatment_B,0
1531,Treatment_B,0
1532,Treatment_B,0
1533,Treatment_B,0
1534,Treatment_B,0
1535,Treatment_B,0
1536,Treatment_B,0
1537,Treatment_B,0
1538,Treatment_B,0
1539,Treatment_B,0
1540,Treatment_B,0
1541,Treatment_B,0
1542,Treatment_B,0
1543,Treatment_B,0
1544,Treatment_B,0
1545,Treatment_B,0
1546,Treatment_B,0
1547,Treatment_B,0
1548,Treatment_B,0
1549,Treatment_B,0
1550,Treatment_B,0
1551,Treatment_B,0
1552,Treatment_B,0
1553,Treatment_B,0
1554,Treatment_B,0
1555,Treatment_B,0
1556,Treatment_B,0
1557,Treatment_B,0
1558,Treatment_B,0
1559,Treatment_B,0
1560,Treatment_B,0
1561,Treatment_B,0
1562,Treatment_B,0
1563,Treatment_B,0
1564,Treatment_B,0
1565,Treatment_B,0
1566,Treatment_B,0
1567,Treatment_B,0
1568,Treatment_B,0
1569,Treatment_B,0
1570,Treatment_B,0
1571,Treatment_B,0
1572,Treatment_B,0
1573,Treatment_B,0
1574,Treatment_B,0
1575,Treatment_B,0
1576,Treatment_B,0
1577,Treatment_B,0
1578,Treatment_B,0
1579,Treatment_B,0
1580,Treatment_B,0
1581,Treatment_B,0
1582,Treatment_B,0
1583,Treatment_B,0
1584,Treatment_B,0
1585,Treatment_B,0
1586,Treatment_B,0
1587,Treatment_B,0
1588,Treatment_B,0
1589,Treatment_B,0
1590,Treatment_B,0
1591,Treatment_B,0
1592,Treatment_B,0
1593,Treatment_B,0
1594,Treatment_B,0
1595,Treatment_B,0
1596,Treatment_B,0
1597,Treatment_B,0
1598,Treatment_B,0
1599,Treatment_B,0
1600,Treatment_B,0
1601,Treatment_B,0
1602,Treatment_B,0
1603,Treatment_B,0
1604,Treatment_B,0
1605,Treatment_B,0
1606,Treatment_B,0
1607,Treatment_B,0
1608,Treatment_B,0
1609,Treatment_B,0
1610,Treatment_B,0
1611,Treatment_B,0
1612,Treatment_B,0
1613,Treatment_B,0
1614,Treatment_B,0
1615,Treatment_B,0
1616,Treatment_B,0
1617,Treatment_B,0
1618,Treatment_B,0
1619,Treatment_B,0
1620,Treatment_B,0
1621,Treatment_B,0
1622,Treatment_B,0
1623,Treatment_B,0
1624,Treatment_B,0
1625,Treatment_B,0
1626,Treatment_B,0
1627,Treatment_B,0
1628,Treatment_B,0
1629,Treatment_B,0
1630,Treatment_B,0
1631,Treatment_B,0
1632,Treatment_B,0
1633,Treatment_B,0
1634,Treatment_B,0
1635,Treatment_B,0
1636,Treatment_B,0
1637,Treatment_B,0
1638,Treatment_B,0
1639,Treatment_B,0
1640,Treatment_B,0
1641,Treatment_B,0
1642,Treatment_B,0
1643,Treatment_B,0
1644,Treatment_B,0
1645,Treatment_B,0
1646,Treatment_B,0
1647,Treatment_B,0
1648,Treatment_B,0
1649,Treatment_B,0
1650,Treatment_B,0
1651,Treatment_B,0
1652,Treatment_B,0
1653,Treatment_B,0
1654,Treatment_B,0
1655,Treatment_B,0
1656,Treatment_B,0
1657,Treatment_B,0
1658,Treatment_B,0
1659,Treatment_B,0
1660,Treatment_B,0
1661,Treatment_B,0
1662,Treatment_B,0
1663,Treatment_B,0
1664,Treatment_B,0
1665,Treatment_B,0
1666,Treatment_B,0
1667,Treatment_B,0
1668,Treatment_B,0
1669,Treatment_B,0
1670,Treatment_B,0
1671,Treatment_B,0
1672,Treatment_B,0
1673,Treatment_B,0
1674,Treatment_B,0
1675,Treatment_B,0
1676,Treatment_B,0
1677,Treatment_B,0
1678,Treatment_B,0
1679,Treatment_B,0
1680,Treatment_B,0
1681,Treatment_B,0
1682,Treatment_B,0
1683,Treatment_B,0
1684,Treatment_B,0
1685,Treatment_B,0
1686,Treatment_B,0
1687,Treatment_B,0
1688,Treatment_B,0
1689,Treatment_B,0
1690,Treatment_B,0
1691,Treatment_B,0
1692,Treatment_B,0
1693,Treatment_B,0
1694,Treatment_B,0
1695,Treatment_B,0
1696,Treatment_B,0
1697,Treatment_B,0
1698,Treatment_B,0
1699,Treatment_B,0
1700,Treatment_B,0
1701,Treatment_B,0
1702,Treatment_B,0
1703,Treatment_B,0
1704,Treatment_B,0
1705,Treatment_B,0
1706,Treatment_B,0
1707,Treatment_B,0
1708,Treatment_B,0
1709,Treatment_B,0
1710,Treatment_B,0
1711,Treatment_B,0
1712,Treatment_B,0
1713,Treatment_B,0
1714,Treatment_B,0
1715,Treatment_B,0
1716,Treatment_B,0
1717,Treatment_B,0
1718,Treatment_B,0
1719,Treatment_B,0
1720,Treatment_B,0
1721,Treatment_B,0
1722,Treatment_B,0
1723,Treatment_B,0
1724,Treatment_B,0
1725,Treatment_B,0
1726,Treatment_B,0
1727,Treatment_B,0
1728,Treatment_B,0
1729,Treatment_B,0
1730,Treatment_B,0
1731,Treatment_B,0
1732,Treatment_B,0
1733,Treatment_B,0
1734,Treatment_B,0
1735,Treatment_B,0
1736,Treatment_B,0
1737,Treatment_B,0
1738,Treatment_B,0
1739,Treatment_B,0
1740,Treatment_B,0
1741,Treatment_B,0
1742,Treatment_B,0
1743,Treatment_B,0
1744,Treatment_B,0
1745,Treatment_B,0
1746,Treatment_B,0
1747,Treatment_B,0
1748,Treatment_B,0
1749,Treatment_B,0
1750,Treatment_B,0
1751,Treatment_B,0
1752,Treatment_B,0
1753,Treatment_B,0
1754,Treatment_B,0
1755,Treatment_B,0
1756,Treatment_B,0
1757,Treatment_B,0
1758,Treatment_B,0
1759,Treatment_B,0
1760,Treatment_B,0
1761,Treatment_B,0
1762,Treatment_B,0
1763,Treatment_B,0
1764,Treatment_B,0
1765,Treatment_B,0
1766,Treatment_B,0
1767,Treatment_B,0
1768,Treatment_B,0
1769,Treatment_B,0
1770,Treatment_B,0
1771,Treatment_B,0
1772,Treatment_B,0
1773,Treatment_B,0
1774,Treatment_B,0
1775,Treatment_B,0
1776,Treatment_B,0
1777,Treatment_B,0
1778,Treatment_B,0
1779,Treatment_B,0
1780,Treatment_B,0
1781,Treatment_B,0
1782,Treatment_B,0
1783,Treatment_B,0
1784,Treatment_B,0
1785,Treatment_B,0
1786,Treatment_B,0
1787,Treatment_B,0
1788,Treatment_B,0
1789,Treatment_B,0
1790,Treatment_B,0
1791,Treatment_B,0
1792,Treatment_B,0
1793,Treatment_B,0
1794,Treatment_B,0
1795,Treatment_B,0
1796,Treatment_B,0
1797,Treatment_B,0
1798,Treatment_B,0
1799,Treatment_B,0
1800,Treatment_B,0
1801,Treatment_B,0
1802,Treatment_B,0
1803,Treatment_B,0
1804,Treatment_B,0
1805,Treatment_B,0
1806,Treatment_B,0
1807,Treatment_B,0
1808,Treatment_B,0
1809,Treatment_B,0
1810,Treatment_B,0
1811,Treatment_B,0
1812,Treatment_B,0
1813,Treatment_B,0
1814,Treatment_B,0
1815,Treatment_B,0
1816,Treatment_B,0
1817,Treatment_B,0
1818,Treatment_B,0
1819,Treatment_B,0
1820,Treatment_B,0
1821,Treatment_B,0
1822,Treatment_B,0
1823,Treatment_B,0
1824,Treatment_B,0
1825,Treatment_B,0
1826,Treatment_B,0
1827,Treatment_B,0
1828,Treatment_B,0
1829,Treatment_B,0
1830,Treatment_B,0
1831,Treatment_B,0
1832,Treatment_B,0
1833,Treatment_B,0
1834,Treatment_B,0
1835,Treatment_B,0
1836,Treatment_B,0
1837,Treatment_B,0
1838,Treatment_B,0
1839,Treatment_B,0
1840,Treatment_B,0
1841,Treatment_B,0
1842,Treatment_B,0
1843,Treatment_B,0
1844,Treatment_B,0
1845,Treatment_B,0
1846,Treatment_B,0
1847,Treatment_B,0
1848,Treatment_B,0
1849,Treatment_B,0
1850,Treatment_B,0
1851,Treatment_B,0
1852,Treatment_B,0
1853,Treatment_B,0
1854,Treatment_B,0
1855,Treatment_B,0
1856,Treatment_B,0
1857,Treatment_B,0
1858,Treatment_B,0
1859,Treatment_B,0
1860,Treatment_B,0
1861,Treatment_B,0
1862,Treatment_B,0
1863,Treatment_B,0
1864,Treatment_B,0
1865,Treatment_B,0
1866,Treatment_B,0
1867,Treatment_B,0
1868,Treatment_B,0
1869,Treatment_B,0
1870,Treatment_B,0
1871,Treatment_B,0
1872,Treatment_B,0
1873,Treatment_B,0
1874,Treatment_B,0
1875,Treatment_B,0
1876,Treatment_B,0
1877,Treatment_B,0
1878,Treatment_B,0
1879,Treatment_B,0
1880,Treatment_B,0
1881,Treatment_B,0
1882,Treatment_B,0
1883,Treatment_B,0
1884,Treatment_B,0
1885,Treatment_B,0
1886,Treatment_B,0
1887,Treatment_B,0
1888,Treatment_B,0
1889,Treatment_B,0
1890,Treatment_B,0
1891,Treatment_B,0
1892,Treatment_B,0
1893,Treatment_B,0
1894,Treatment_B,0
1895,Treatment_B,0
1896,Treatment_B,0
1897,Treatment_B,0
1898,Treatment_B,0
1899,Treatment_B,0
1900,Treatment_B,0
1901,Treatment_B,0
1902,Treatment_B,0
1903,Treatment_B,0
1904,Treatment_B,0
1905,Treatment_B,0
1906,Treatment_B,0
1907,Treatment_B,0
1908,Treatment_B,0
1909,Treatment_B,0
1910,Treatment_B,0
1911,Treatment_B,0
1912,Treatment_B,0
1913,Treatment_B,0
1914,Treatment_B,0
1915,Treatment_B,0
1916,Treatment_B,0
1917,Treatment_B,0
1918,Treatment_B,0
1919,Treatment_B,0
1920,Treatment_B,0
1921,Treatment_B,0
1922,Treatment_B,0
1923,Treatment_B,0
1924,Treatment_B,0
1925,Treatment_B,0
1926,Treatment_B,0
1927,Treatment_B,0
1928,Treatment_B,0
1929,Treatment_B,0
1930,Treatment_B,0
1931,Treatment_B,0
1932,Treatment_B,0
1933,Treatment_B,0
1934,Treatment_B,0
1935,Treatment_B,0
1936,Treatment_B,0
1937,Treatment_B,0
1938,Treatment_B,0
1939,Treatment_B,0
1940,Treatment_B,0
1941,Treatment_B,0
1942,Treatment_B,0
1943,Treatment_B,0
1944,Treatment_B,0
1945,Treatment_B,0
1946,Treatment_B,0
1947,Treatment_B,0
1948,Treatment_B,0
1949,Treatment_B,0
1950,Treatment_B,0
1951,Treatment_B,0
1952,Treatment_B,0
1953,Treatment_B,0
1954,Treatment_B,0
1955,Treatment_B,0
1956,Treatment_B,0
1957,Treatment_B,0
1958,Treatment_B,0
1959,Treatment_B,0
1960,Treatment_B,0
1961,Treatment_B,0
1962,Treatment_B,0
1963,Treatment_B,0
1964,Treatment_B,0
1965,Treatment_B,0
1966,Treatment_B,0
1967,Treatment_B,0
1968,Treatment_B,0
1969,Treatment_B,0
1970,Treatment_B,0
1971,Treatment_B,0
1972,Treatment_B,0
1973,Treatment_B,0
1974,Treatment_B,0
1975,Treatment_B,0
1976,Treatment_B,0
1977,Treatment_B,0
1978,Treatment_B,0
1979,Treatment_B,0
1980,Treatment_B,0
1981,Treatment_B,0
1982,Treatment_B,0
1983,Treatment_B,0
1984,Treatment_B,0
1985,Treatment_B,0
1986,Treatment_B,0
1987,Treatment_B,0
1988,Treatment_B,0
1989,Treatment_B,0
1990,Treatment_B,0
1991,Treatment_B,0
1992,Treatment_B,0
1993,Treatment_B,0
1994,Treatment_B,0
1995,Treatment_B,0
1996,Treatment_B,0
1997,Treatment_B,0
1998,Treatment_B,0
1999,Treatment_B,0
2000,Treatment_B,0
